INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|11:09:55.985] << PING/v4                               addr=172.18.0.2:30303 err=expired
TRACE[09-11|11:09:56.991] << FINDNODE/v4                           addr=172.18.0.2:30303 err=expired
TRACE[09-11|11:09:58.903] << PING/v4                               addr=172.18.0.3:30303 err=expired
TRACE[09-11|11:09:58.972] << FINDNODE/v4                           addr=172.18.0.3:30303 err=expired
TRACE[09-11|11:09:59.826] << PING/v4                               addr=172.18.0.4:30303 err=expired
TRACE[09-11|11:09:59.865] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:00.010] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:00.834] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:00.928] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:00.937] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:00.943] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:01.015] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:01.917] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:02.003] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:03.837] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:03.885] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:03.992] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:04.801] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:04.879] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:04.891] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:04.947] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:05.031] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:05.482] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:05.951] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:06.028] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:06.360] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:07.826] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:07.867] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:08.012] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:08.831] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:08.903] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:08.921] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:08.988] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:09.024] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:09.936] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:10.000] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:11.839] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:11.889] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:12.000] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:12.795] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:12.913] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:12.919] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:12.999] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:13.010] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:13.025] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:13.609] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:13.922] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:14.267] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:15.824] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:15.883] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:16.010] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:16.835] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:16.905] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:16.909] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:16.980] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:10:16.981] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:10:16.981] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:10:17.020] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:17.891] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:18.006] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:18.029] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:19.868] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:19.880] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:19.995] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:20.464] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:20.844] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:20.926] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:20.974] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:20.986] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:20.995] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:10:20.995] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:10:20.995] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:10:21.176] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:21.920] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:22.037] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:23.848] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:23.925] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:24.005] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:24.797] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:24.925] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:24.968] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:24.997] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:25.002] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:25.934] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:26.030] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:27.806] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:27.925] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:28.005] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:28.812] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:28.921] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:28.980] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:10:28.996] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:29.022] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:29.928] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:30.011] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:31.823] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:31.925] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:31.995] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:32.289] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:32.804] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:32.874] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:32.989] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:10:33.006] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:33.041] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:33.797] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:33.946] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:34.056] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:35.829] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:35.960] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:35.999] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:36.816] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:36.950] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:36.997] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:10:37.001] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
