INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|10:09:50.071] >> PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.071] >> PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.071] << PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.072] >> PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.072] >> PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.072] << PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.073] << FINDNODE/v4                           addr=172.18.0.4:30303 err="unknown node"
TRACE[08-29|10:09:50.074] << FINDNODE/v4                           addr=172.18.0.4:30303 err="unknown node"
TRACE[08-29|10:09:50.074] << PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.075] >> PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.075] << PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.076] << PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.543] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:50.543] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:51.044] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:51.044] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:51.140] >> PING/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:51.141] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:09:51.141] << PONG/v4                               addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:51.544] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:51.544] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:53.044] >> NEIGHBORS/v4                          addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:53.044] << FINDNODE/v4                           addr=172.18.0.4:30303 err=nil
TRACE[08-29|10:09:53.097] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.098] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.098] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.098] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.099] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.099] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.108] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.108] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.147] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.147] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.147] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.147] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.148] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.148] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.148] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.149] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.149] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.149] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.150] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.150] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:53.436] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:53.437] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:09:53.437] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:54.027] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.028] >> PING/v4                               addr=172.18.0.100:30303 err=nil
